,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,2,10,1,68,1,2,move,ru,5,"[6, 1]","[7, 0]",False,-1,0,-1,-3,0,-3,True
1,2,2,10,1,68,1,9,remove,lu,2,"[2, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,2,10,1,68,2,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,2,10,1,68,2,9,remove,lu,2,"[2, 8]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,1,68,3,3,move,l,5,"[7, 0]","[6, 0]",False,0,0,0,-2,0,-2,True
1,2,2,10,1,68,3,9,remove,lu,2,"[2, 8]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,1,68,4,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,4,3,move,l,5,"[2, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,2,10,1,68,5,0,move,lu,1,"[6, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,5,8,move,rd,5,"[1, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,1,68,6,9,remove,lu,1,"[6, 0]","[5, -1]",False,1,0,1,1,0,1,True
1,2,2,10,1,68,6,2,move,ru,5,"[2, 9]","[3, 8]",False,2,0,2,4,0,4,True
0,1,2,10,1,68,7,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,7,9,remove,lu,2,"[3, 8]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,1,68,8,9,remove,lu,1,"[6, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,8,9,remove,lu,2,"[3, 8]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,1,68,9,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,9,7,move,d,5,"[3, 8]","[3, 9]",False,-6,0,-6,-6,0,-6,True
0,1,2,10,1,68,10,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,10,9,remove,lu,5,"[3, 9]","[2, 8]",False,-5,0,-5,-6,0,-6,True
0,1,2,10,1,68,11,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,2,10,1,68,11,9,remove,lu,2,"[3, 9]","[2, 8]",False,0,0,0,0,0,0,True
0,1,2,10,1,68,12,8,move,rd,5,"[6, 0]","[7, 1]",False,2,0,2,4,0,4,True
