,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint
0,1,2,4,0,65,1,4,False,1,0,1,1,0,1
1,2,2,4,0,65,1,8,False,1,0,1,-1,0,-1
0,1,2,4,0,65,2,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,2,8,True,4,0,4,4,0,4
0,1,2,4,0,65,3,8,True,2,0,2,2,0,2
1,2,2,4,0,65,3,8,True,-3,0,-3,-3,0,-3
0,1,2,4,0,65,4,8,True,-1,0,-1,-1,0,-1
1,2,2,4,0,65,4,8,True,3,0,3,3,0,3
0,1,2,4,0,65,5,8,True,1,0,1,1,0,1
1,2,2,4,0,65,5,8,True,3,0,3,3,0,3
0,1,2,4,0,65,6,8,True,2,0,2,2,0,2
1,2,2,4,0,65,6,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,7,8,True,2,0,2,2,0,2
1,2,2,4,0,65,7,8,True,4,0,4,4,0,4
0,1,2,4,0,65,8,8,True,2,0,2,2,0,2
1,2,2,4,0,65,8,8,True,0,0,0,0,0,0
0,1,2,4,0,65,9,8,True,2,0,2,2,0,2
1,2,2,4,0,65,9,8,True,-3,0,-3,-3,0,-3
0,1,2,4,0,65,10,8,True,0,0,0,0,0,0
1,2,2,4,0,65,10,8,True,2,0,2,2,0,2
0,1,2,4,0,65,11,8,True,2,0,2,2,0,2
1,2,2,4,0,65,11,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,12,8,True,1,0,1,1,0,1
1,2,2,4,0,65,12,8,True,0,0,0,0,0,0
0,1,2,4,0,65,13,8,True,2,0,2,2,0,2
1,2,2,4,0,65,13,8,True,1,0,1,1,0,1
0,1,2,4,0,65,14,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,14,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,15,8,True,-1,0,-1,-1,0,-1
1,2,2,4,0,65,15,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,16,8,True,0,0,0,0,0,0
1,2,2,4,0,65,16,8,True,4,0,4,4,0,4
0,1,2,4,0,65,17,8,True,2,0,2,2,0,2
1,2,2,4,0,65,17,8,True,3,0,3,3,0,3
0,1,2,4,0,65,18,8,True,-1,0,-1,-1,0,-1
1,2,2,4,0,65,18,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,19,8,True,2,0,2,2,0,2
1,2,2,4,0,65,19,8,True,1,0,1,1,0,1
0,1,2,4,0,65,20,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,20,8,True,4,0,4,4,0,4
0,1,2,4,0,65,21,8,True,1,0,1,1,0,1
1,2,2,4,0,65,21,8,True,4,0,4,4,0,4
0,1,2,4,0,65,22,8,True,0,0,0,0,0,0
1,2,2,4,0,65,22,8,True,4,0,4,4,0,4
0,1,2,4,0,65,23,8,True,1,0,1,1,0,1
1,2,2,4,0,65,23,8,True,0,0,0,0,0,0
0,1,2,4,0,65,24,8,True,0,0,0,0,0,0
1,2,2,4,0,65,24,8,True,1,0,1,1,0,1
0,1,2,4,0,65,25,8,True,1,0,1,1,0,1
1,2,2,4,0,65,25,8,True,1,0,1,1,0,1
0,1,2,4,0,65,26,8,True,2,0,2,2,0,2
1,2,2,4,0,65,26,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,27,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,27,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,28,8,True,2,0,2,2,0,2
1,2,2,4,0,65,28,8,True,2,0,2,2,0,2
0,1,2,4,0,65,29,8,True,1,0,1,1,0,1
1,2,2,4,0,65,29,8,True,2,0,2,2,0,2
0,1,2,4,0,65,30,8,True,1,0,1,1,0,1
1,2,2,4,0,65,30,8,True,-3,0,-3,-3,0,-3
0,1,2,4,0,65,31,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,31,8,True,2,0,2,2,0,2
0,1,2,4,0,65,32,8,True,-1,0,-1,-1,0,-1
1,2,2,4,0,65,32,8,True,3,0,3,3,0,3
0,1,2,4,0,65,33,8,True,-1,0,-1,-1,0,-1
1,2,2,4,0,65,33,8,True,1,0,1,1,0,1
0,1,2,4,0,65,34,8,True,2,0,2,2,0,2
1,2,2,4,0,65,34,8,True,-2,0,-2,-2,0,-2
0,1,2,4,0,65,35,8,True,-1,0,-1,-1,0,-1
1,2,2,4,0,65,35,8,True,0,0,0,0,0,0
0,1,2,4,0,65,36,8,True,0,0,0,0,0,0
1,2,2,4,0,65,36,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,37,8,True,0,0,0,0,0,0
1,2,2,4,0,65,37,8,True,0,0,0,0,0,0
0,1,2,4,0,65,38,8,True,-1,0,-1,-1,0,-1
1,2,2,4,0,65,38,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,39,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,39,8,True,1,0,1,1,0,1
0,1,2,4,0,65,40,8,True,2,0,2,2,0,2
1,2,2,4,0,65,40,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,41,8,True,2,0,2,2,0,2
1,2,2,4,0,65,41,8,True,0,0,0,0,0,0
0,1,2,4,0,65,42,8,True,2,0,2,2,0,2
1,2,2,4,0,65,42,8,True,-2,0,-2,-2,0,-2
0,1,2,4,0,65,43,8,True,2,0,2,2,0,2
1,2,2,4,0,65,43,8,True,-2,0,-2,-2,0,-2
0,1,2,4,0,65,44,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,44,8,True,-3,0,-3,-3,0,-3
0,1,2,4,0,65,45,8,True,0,0,0,0,0,0
1,2,2,4,0,65,45,8,True,2,0,2,2,0,2
0,1,2,4,0,65,46,8,True,0,0,0,0,0,0
1,2,2,4,0,65,46,8,True,3,0,3,3,0,3
0,1,2,4,0,65,47,8,True,0,0,0,0,0,0
1,2,2,4,0,65,47,8,True,1,0,1,1,0,1
0,1,2,4,0,65,48,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,48,8,True,-2,0,-2,-2,0,-2
0,1,2,4,0,65,49,8,True,1,0,1,1,0,1
1,2,2,4,0,65,49,8,True,3,0,3,3,0,3
0,1,2,4,0,65,50,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,50,8,True,2,0,2,2,0,2
0,1,2,4,0,65,51,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,51,8,True,-2,0,-2,-2,0,-2
0,1,2,4,0,65,52,8,True,2,0,2,2,0,2
1,2,2,4,0,65,52,8,True,0,0,0,0,0,0
0,1,2,4,0,65,53,8,True,1,0,1,1,0,1
1,2,2,4,0,65,53,8,True,2,0,2,2,0,2
0,1,2,4,0,65,54,8,True,0,0,0,0,0,0
1,2,2,4,0,65,54,8,True,3,0,3,3,0,3
