,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint
0,1,3,3,1,51,1,7,move,d,5,"[2, 2]","[2, 3]",False,0,0,0,0,0,0
1,2,3,3,1,51,1,4,move,z,5,"[8, 8]","[8, 8]",False,2,0,2,2,0,2
0,1,3,3,1,51,2,7,move,d,5,"[2, 3]","[2, 4]",False,4,0,4,3,0,3
1,2,3,3,1,51,2,4,move,z,5,"[8, 8]","[8, 8]",False,-2,0,-2,-2,0,-2
0,1,3,3,1,51,3,7,move,d,5,"[2, 4]","[2, 5]",False,4,0,4,5,0,5
1,2,3,3,1,51,3,4,move,z,5,"[8, 8]","[8, 8]",False,1,0,1,1,0,1
0,1,3,3,1,51,4,7,move,d,5,"[2, 5]","[2, 6]",False,2,0,2,3,0,3
1,2,3,3,1,51,4,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,-1,0,-1
0,1,3,3,1,51,5,7,move,d,5,"[2, 6]","[2, 7]",False,3,0,3,4,0,4
1,2,3,3,1,51,5,7,move,d,5,"[8, 9]","[8, 10]",False,0,0,0,1,0,1
0,1,3,3,1,51,6,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,0,0,0
1,2,3,3,1,51,6,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1
0,1,3,3,1,51,7,7,move,d,5,"[2, 8]","[2, 9]",False,5,0,5,4,0,4
1,2,3,3,1,51,7,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2
0,1,3,3,1,51,8,7,move,d,5,"[2, 9]","[2, 10]",False,8,0,8,8,0,8
1,2,3,3,1,51,8,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0
0,1,3,3,1,51,9,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1
1,2,3,3,1,51,9,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1
0,1,3,3,1,51,10,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2
1,2,3,3,1,51,10,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0
0,1,3,3,1,51,11,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2
1,2,3,3,1,51,11,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4
0,1,3,3,1,51,12,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0
1,2,3,3,1,51,12,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2
0,1,3,3,1,51,13,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2
1,2,3,3,1,51,13,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1
0,1,3,3,1,51,14,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0
1,2,3,3,1,51,14,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1
0,1,3,3,1,51,15,7,move,d,1,"[2, 10]","[2, 11]",False,-10,0,-10,-10,0,-10
1,2,3,3,1,51,15,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0
0,1,3,3,1,51,16,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5
1,2,3,3,1,51,16,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3
0,1,3,3,1,51,17,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2
1,2,3,3,1,51,17,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2
0,1,3,3,1,51,18,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2
1,2,3,3,1,51,18,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4
0,1,3,3,1,51,19,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1
1,2,3,3,1,51,19,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0
0,1,3,3,1,51,20,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4
1,2,3,3,1,51,20,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1
0,1,3,3,1,51,21,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5
1,2,3,3,1,51,21,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2
0,1,3,3,1,51,22,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8
1,2,3,3,1,51,22,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0
0,1,3,3,1,51,23,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5
1,2,3,3,1,51,23,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3
0,1,3,3,1,51,24,7,move,d,1,"[2, 10]","[2, 11]",False,14,0,14,14,0,14
1,2,3,3,1,51,24,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2
0,1,3,3,1,51,25,7,move,d,1,"[2, 10]","[2, 11]",False,12,0,12,12,0,12
1,2,3,3,1,51,25,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1
0,1,3,3,1,51,26,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1
1,2,3,3,1,51,26,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5
0,1,3,3,1,51,27,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8
1,2,3,3,1,51,27,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0
0,1,3,3,1,51,28,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3
1,2,3,3,1,51,28,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3
0,1,3,3,1,51,29,7,move,d,1,"[2, 10]","[2, 11]",False,9,0,9,9,0,9
1,2,3,3,1,51,29,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1
0,1,3,3,1,51,30,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3
1,2,3,3,1,51,30,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5
0,1,3,3,1,51,31,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6
1,2,3,3,1,51,31,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2
0,1,3,3,1,51,32,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0
1,2,3,3,1,51,32,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2
0,1,3,3,1,51,33,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0
1,2,3,3,1,51,33,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4
0,1,3,3,1,51,34,7,move,d,1,"[2, 10]","[2, 11]",False,11,0,11,11,0,11
1,2,3,3,1,51,34,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3
0,1,3,3,1,51,35,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3
1,2,3,3,1,51,35,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1
0,1,3,3,1,51,36,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1
1,2,3,3,1,51,36,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0
0,1,3,3,1,51,37,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2
1,2,3,3,1,51,37,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2
0,1,3,3,1,51,38,7,move,d,1,"[2, 10]","[2, 11]",False,-8,0,-8,-8,0,-8
1,2,3,3,1,51,38,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3
0,1,3,3,1,51,39,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2
1,2,3,3,1,51,39,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2
0,1,3,3,1,51,40,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1
1,2,3,3,1,51,40,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1
0,1,3,3,1,51,41,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0
1,2,3,3,1,51,41,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1
0,1,3,3,1,51,42,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2
1,2,3,3,1,51,42,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2
0,1,3,3,1,51,43,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3
1,2,3,3,1,51,43,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1
0,1,3,3,1,51,44,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4
1,2,3,3,1,51,44,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3
0,1,3,3,1,51,45,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3
1,2,3,3,1,51,45,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1
0,1,3,3,1,51,46,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4
1,2,3,3,1,51,46,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2
0,1,3,3,1,51,47,7,move,d,1,"[2, 10]","[2, 11]",False,7,0,7,7,0,7
1,2,3,3,1,51,47,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0
0,1,3,3,1,51,48,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1
1,2,3,3,1,51,48,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3
0,1,3,3,1,51,49,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8
1,2,3,3,1,51,49,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1
0,1,3,3,1,51,50,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8
1,2,3,3,1,51,50,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2
0,1,3,3,1,51,51,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2
1,2,3,3,1,51,51,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4
0,1,3,3,2,57,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,2,0,2
1,2,3,3,2,57,1,4,move,z,5,"[1, 6]","[1, 6]",False,1,0,1,1,0,1
0,1,3,3,2,57,2,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,-1,0,-1
1,2,3,3,2,57,2,4,move,z,5,"[1, 6]","[1, 6]",False,-2,0,-2,-2,0,-2
0,1,3,3,2,57,3,7,move,d,5,"[6, 3]","[6, 4]",False,-1,0,-1,-3,0,-3
1,2,3,3,2,57,3,4,move,z,5,"[1, 6]","[1, 6]",False,-1,0,-1,-1,0,-1
0,1,3,3,2,57,4,7,move,d,5,"[6, 4]","[6, 5]",False,2,0,2,3,0,3
1,2,3,3,2,57,4,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,0,0,0
0,1,3,3,2,57,5,7,move,d,5,"[6, 5]","[6, 6]",False,6,0,6,6,0,6
1,2,3,3,2,57,5,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
0,1,3,3,2,57,6,7,move,d,5,"[6, 6]","[6, 7]",False,1,0,1,1,0,1
1,2,3,3,2,57,6,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4
0,1,3,3,2,57,7,7,move,d,1,"[6, 7]","[6, 8]",False,9,0,9,9,0,9
1,2,3,3,2,57,7,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,8,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2
1,2,3,3,2,57,8,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
0,1,3,3,2,57,9,7,move,d,1,"[6, 7]","[6, 8]",False,8,0,8,8,0,8
1,2,3,3,2,57,9,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3
0,1,3,3,2,57,10,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0
1,2,3,3,2,57,10,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,11,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2
1,2,3,3,2,57,11,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,12,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6
1,2,3,3,2,57,12,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,13,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1
1,2,3,3,2,57,13,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,14,7,move,d,1,"[6, 7]","[6, 8]",False,-5,0,-5,-5,0,-5
1,2,3,3,2,57,14,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0
0,1,3,3,2,57,15,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6
1,2,3,3,2,57,15,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,16,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0
1,2,3,3,2,57,16,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,17,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0
1,2,3,3,2,57,17,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3
0,1,3,3,2,57,18,7,move,d,1,"[6, 7]","[6, 8]",False,-5,0,-5,-5,0,-5
1,2,3,3,2,57,18,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0
0,1,3,3,2,57,19,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4
1,2,3,3,2,57,19,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0
0,1,3,3,2,57,20,7,move,d,1,"[6, 7]","[6, 8]",False,-5,0,-5,-5,0,-5
1,2,3,3,2,57,20,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
0,1,3,3,2,57,21,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1
1,2,3,3,2,57,21,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3
0,1,3,3,2,57,22,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1
1,2,3,3,2,57,22,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0
0,1,3,3,2,57,23,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2
1,2,3,3,2,57,23,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0
0,1,3,3,2,57,24,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4
1,2,3,3,2,57,24,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,25,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6
1,2,3,3,2,57,25,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,26,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2
1,2,3,3,2,57,26,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,27,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3
1,2,3,3,2,57,27,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0
0,1,3,3,2,57,28,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1
1,2,3,3,2,57,28,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3
0,1,3,3,2,57,29,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1
1,2,3,3,2,57,29,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0
0,1,3,3,2,57,30,7,move,d,1,"[6, 7]","[6, 8]",False,-8,0,-8,-8,0,-8
1,2,3,3,2,57,30,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4
0,1,3,3,2,57,31,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1
1,2,3,3,2,57,31,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3
0,1,3,3,2,57,32,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3
1,2,3,3,2,57,32,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,33,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0
1,2,3,3,2,57,33,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,34,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6
1,2,3,3,2,57,34,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,35,7,move,d,1,"[6, 7]","[6, 8]",False,9,0,9,9,0,9
1,2,3,3,2,57,35,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,36,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2
1,2,3,3,2,57,36,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,37,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3
1,2,3,3,2,57,37,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,38,7,move,d,1,"[6, 7]","[6, 8]",False,-5,0,-5,-5,0,-5
1,2,3,3,2,57,38,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,39,7,move,d,1,"[6, 7]","[6, 8]",False,-4,0,-4,-4,0,-4
1,2,3,3,2,57,39,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4
0,1,3,3,2,57,40,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6
1,2,3,3,2,57,40,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3
0,1,3,3,2,57,41,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2
1,2,3,3,2,57,41,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,42,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6
1,2,3,3,2,57,42,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,43,7,move,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3
1,2,3,3,2,57,43,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,44,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3
1,2,3,3,2,57,44,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3
0,1,3,3,2,57,45,7,move,d,1,"[6, 7]","[6, 8]",False,11,0,11,11,0,11
1,2,3,3,2,57,45,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3
0,1,3,3,2,57,46,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0
1,2,3,3,2,57,46,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3
0,1,3,3,2,57,47,7,move,d,1,"[6, 7]","[6, 8]",False,-10,0,-10,-10,0,-10
1,2,3,3,2,57,47,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0
0,1,3,3,2,57,48,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6
1,2,3,3,2,57,48,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3
0,1,3,3,2,57,49,7,move,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3
1,2,3,3,2,57,49,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4
0,1,3,3,2,57,50,7,move,d,1,"[6, 7]","[6, 8]",False,7,0,7,7,0,7
1,2,3,3,2,57,50,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3
0,1,3,3,2,57,51,7,move,d,1,"[6, 7]","[6, 8]",False,7,0,7,7,0,7
1,2,3,3,2,57,51,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1
0,1,3,3,2,57,52,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1
1,2,3,3,2,57,52,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0
0,1,3,3,2,57,53,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1
1,2,3,3,2,57,53,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2
0,1,3,3,2,57,54,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6
1,2,3,3,2,57,54,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3
0,1,3,3,2,57,55,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3
1,2,3,3,2,57,55,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2
0,1,3,3,2,57,56,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2
1,2,3,3,2,57,56,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3
0,1,3,3,2,57,57,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0
1,2,3,3,2,57,57,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3
0,1,3,3,3,77,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,1,0,1
1,2,3,3,3,77,1,4,move,z,5,"[7, 8]","[7, 8]",False,2,0,2,2,0,2
0,1,3,3,3,77,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,1,0,1
1,2,3,3,3,77,2,4,move,z,5,"[7, 8]","[7, 8]",False,2,0,2,2,0,2
0,1,3,3,3,77,3,7,move,d,5,"[1, 3]","[1, 4]",False,4,0,4,4,0,4
1,2,3,3,3,77,3,4,move,z,5,"[7, 8]","[7, 8]",False,1,0,1,1,0,1
0,1,3,3,3,77,4,7,move,d,5,"[1, 4]","[1, 5]",False,0,0,0,1,0,1
1,2,3,3,3,77,4,4,move,z,5,"[7, 8]","[7, 8]",False,-2,0,-2,-2,0,-2
0,1,3,3,3,77,5,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,0,0,0
1,2,3,3,3,77,5,4,move,z,5,"[7, 8]","[7, 8]",False,1,0,1,1,0,1
0,1,3,3,3,77,6,7,move,d,5,"[1, 6]","[1, 7]",False,5,0,5,5,0,5
1,2,3,3,3,77,6,7,move,d,5,"[7, 8]","[7, 9]",False,-2,0,-2,-3,0,-3
0,1,3,3,3,77,7,7,move,d,5,"[1, 7]","[1, 8]",False,8,0,8,10,0,10
1,2,3,3,3,77,7,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2
0,1,3,3,3,77,8,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,3,0,3
1,2,3,3,3,77,8,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4
0,1,3,3,3,77,9,7,move,d,1,"[1, 9]","[1, 10]",False,-9,0,-9,-9,0,-9
1,2,3,3,3,77,9,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,10,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4
1,2,3,3,3,77,10,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2
0,1,3,3,3,77,11,7,move,d,1,"[1, 9]","[1, 10]",False,8,0,8,8,0,8
1,2,3,3,3,77,11,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,12,7,move,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4
1,2,3,3,3,77,12,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,13,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3
1,2,3,3,3,77,13,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2
0,1,3,3,3,77,14,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7
1,2,3,3,3,77,14,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,15,7,move,d,1,"[1, 9]","[1, 10]",False,-6,0,-6,-6,0,-6
1,2,3,3,3,77,15,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3
0,1,3,3,3,77,16,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0
1,2,3,3,3,77,16,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1
0,1,3,3,3,77,17,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1
1,2,3,3,3,77,17,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3
